ID,Method,ProbeID,MSE,WCIC
52,Common HPs,cg20704560,0.00229178351461037,100
38,Common HPs,cg20704560,0.00297249212635893,100
55,Common HPs,cg20704560,0.00115935500921405,100
96,Common HPs,cg20704560,0.00285524455443064,100
19,Common HPs,cg20704560,0.00236833451341646,100
97,Common HPs,cg20704560,3.423555979175832e-4,100
78,Common HPs,cg20704560,8.312398733531765e-4,100
90,Common HPs,cg20704560,0.00771280250363228,0
65,Common HPs,cg20704560,8.367763001119886e-4,100
13,Common HPs,cg20704560,0.0013275465355096,100
6,Common HPs,cg20704560,0.00102027608077965,100
40,Common HPs,cg20704560,6.886745349680018e-4,100
44,Common HPs,cg20704560,0.00288830683809297,100
103,Common HPs,cg20704560,1.4412505974450106e-4,100
11,Common HPs,cg20704560,0.00478117379092147,100
50,Common HPs,cg20704560,0.0049223311411305,0
84,Common HPs,cg20704560,4.2670700433144473e-4,100
107,Common HPs,cg20704560,8.043684815652195e-4,100
25,Common HPs,cg20704560,0.00545037118642841,0
59,Common HPs,cg20704560,2.2757803353486264e-4,100
16,Common HPs,cg20704560,0.00130811278378271,100
66,Common HPs,cg20704560,3.7170376944860024e-4,100
35,Common HPs,cg20704560,0.00616346221226556,0
63,Common HPs,cg20704560,0.0027411188650709,100
39,Common HPs,cg20704560,0.0013832751856032,100
85,Common HPs,cg20704560,0.0022915285790704,100
2,Common HPs,cg20704560,0.00165833051945834,100
83,Common HPs,cg20704560,4.757194863820241e-5,100
7,Common HPs,cg20704560,0.00263082976224861,100
4,Common HPs,cg20704560,0.00349292214948897,100
12,Common HPs,cg20704560,2.1748724135994832e-4,100
86,Common HPs,cg20704560,3.9959247406583313e-4,100
73,Common HPs,cg20704560,9.12952830345646e-6,100
95,Common HPs,cg20704560,2.453154641358646e-4,100
24,Common HPs,cg20704560,0.01387917529165821,0
47,Common HPs,cg20704560,0.00371084789278029,100
51,Common HPs,cg20704560,0.0014536575383945,100
21,Common HPs,cg20704560,1.538098328874592e-4,100
53,Common HPs,cg20704560,8.101047154486115e-5,100
67,Common HPs,cg20704560,6.041094936258407e-5,100
101,Common HPs,cg20704560,0.00321744269664191,100
33,Common HPs,cg20704560,2.5686806790457616e-4,100
45,Common HPs,cg20704560,6.157339052743908e-6,100
93,Common HPs,cg20704560,2.8152297059113614e-4,100
30,Common HPs,cg20704560,0.0043870752327427,100
14,Common HPs,cg20704560,0.00225203732920413,100
60,Common HPs,cg20704560,0.0041454131520254,100
5,Common HPs,cg20704560,6.72397700202753e-4,100
88,Common HPs,cg20704560,0.00567820383257148,0
37,Common HPs,cg20704560,9.367248356098016e-4,100
8,Common HPs,cg20704560,8.095242323219698e-4,100
57,Common HPs,cg20704560,0.00256154341776735,100
98,Common HPs,cg20704560,1.8649675036199855e-4,100
92,Common HPs,cg20704560,9.0314525050968e-5,100
3,Common HPs,cg20704560,5.61726265211886e-4,100
79,Common HPs,cg20704560,1.0355026661261784e-4,100
71,Common HPs,cg20704560,0.00112338639888062,100
43,Common HPs,cg20704560,1.1569063837026088e-4,100
62,Common HPs,cg20704560,0.00117042498255485,100
41,Common HPs,cg20704560,7.02140418890814e-4,100
15,Common HPs,cg20704560,0.003407732032077,100
22,Common HPs,cg20704560,2.089750678227422e-6,100
105,Common HPs,cg20704560,9.960659296168562e-5,100
26,Common HPs,cg20704560,0.001374130859284,100
99,Common HPs,cg20704560,1.0619021615100917e-5,100
18,Common HPs,cg20704560,3.893592934463523e-6,100
82,Common HPs,cg20704560,0.00212238339994497,100
75,Common HPs,cg20704560,3.2510184073137164e-5,100
87,Common HPs,cg20704560,0.00118094470862523,100
42,Common HPs,cg20704560,7.999488130407003e-4,100
10,Common HPs,cg20704560,3.237544308182492e-5,100
36,Common HPs,cg20704560,0.00215522352889398,100
23,Common HPs,cg20704560,3.825131080292057e-5,100
74,Common HPs,cg20704560,0.00369628294677714,100
49,Common HPs,cg20704560,8.624538208257677e-4,100
54,Common HPs,cg20704560,5.788784328342575e-6,100
77,Common HPs,cg20704560,4.793631588340046e-5,100
56,Common HPs,cg20704560,1.4646058716149576e-5,100
109,Common HPs,cg20704560,2.957650440273727e-5,100
32,Common HPs,cg20704560,0.00197464674337318,100
69,Common HPs,cg20704560,8.984296465159387e-5,100
28,Common HPs,cg20704560,3.330594741312077e-4,100
58,Common HPs,cg20704560,3.769435100305318e-7,100
104,Common HPs,cg20704560,4.871024180854765e-5,100
64,Common HPs,cg20704560,7.120562775679053e-6,100
70,Common HPs,cg20704560,2.255221189215492e-4,100
80,Common HPs,cg20704560,8.23912830845236e-6,100
68,Common HPs,cg20704560,0.00302336891292864,100
91,Common HPs,cg20704560,3.1229222320692396e-5,100
89,Common HPs,cg20704560,0.00178851133829058,100
102,Common HPs,cg20704560,0.00174602580026383,100
1,Common HPs,cg20704560,0.00173275457853851,100
9,Common HPs,cg20704560,0.00216656305561014,100
61,Common HPs,cg20704560,0.02333576562468565,0
76,Common HPs,cg20704560,0.00273273876612923,100
81,Common HPs,cg20704560,9.647810694551528e-6,100
94,Common HPs,cg20704560,9.168502628101929e-5,100
17,Common HPs,cg20704560,0.00303279322302501,100
100,Common HPs,cg20704560,4.565144379092173e-4,100
108,Common HPs,cg20704560,1.7479534327398608e-4,100
110,Common HPs,cg20704560,9.340813646722491e-5,100
46,Common HPs,cg20704560,4.1762400207061255e-6,100
48,Common HPs,cg20704560,2.37817963968195e-7,100
20,Common HPs,cg20704560,5.427789529301898e-6,100
34,Common HPs,cg20704560,0.00136506184875246,100
72,Common HPs,cg20704560,0.00180583760622912,100
31,Common HPs,cg20704560,0.00252378085691346,100
29,Common HPs,cg20704560,0.00198535510334545,100
106,Common HPs,cg20704560,0.0010940991908439,100
27,Common HPs,cg20704560,0.00154230383642929,100
52,Common HPs,cg20847090,3.1653837438557636e-4,100
38,Common HPs,cg20847090,2.2073296584439436e-4,100
55,Common HPs,cg20847090,1.936172207606113e-4,100
96,Common HPs,cg20847090,9.86419552888962e-4,100
19,Common HPs,cg20847090,0.00154276991041896,0
97,Common HPs,cg20847090,1.2668492376935187e-4,100
78,Common HPs,cg20847090,4.124922926810805e-4,100
90,Common HPs,cg20847090,9.083674310739404e-4,100
65,Common HPs,cg20847090,3.982503490158509e-8,100
13,Common HPs,cg20847090,2.5311310082368067e-6,100
6,Common HPs,cg20847090,0.0010180421397517,100
40,Common HPs,cg20847090,1.2850144275705126e-4,100
44,Common HPs,cg20847090,4.8116189701099845e-5,100
103,Common HPs,cg20847090,1.954484950276951e-5,100
11,Common HPs,cg20847090,5.568948776027065e-6,100
50,Common HPs,cg20847090,3.465231546474584e-4,100
84,Common HPs,cg20847090,8.191698167976134e-5,100
107,Common HPs,cg20847090,1.75184400318265e-4,100
25,Common HPs,cg20847090,4.583431758996639e-8,100
59,Common HPs,cg20847090,0.00174244506730334,0
16,Common HPs,cg20847090,6.466199436454992e-5,100
66,Common HPs,cg20847090,6.306661024200513e-5,100
35,Common HPs,cg20847090,6.084869117348481e-6,100
63,Common HPs,cg20847090,0.00196715358803957,0
39,Common HPs,cg20847090,4.761046280410667e-5,100
85,Common HPs,cg20847090,1.687467951165443e-4,100
2,Common HPs,cg20847090,2.3257456209275972e-4,100
83,Common HPs,cg20847090,4.723183399658518e-5,100
7,Common HPs,cg20847090,8.61930999348911e-4,100
4,Common HPs,cg20847090,2.2475588093976865e-5,100
12,Common HPs,cg20847090,1.260085475084146e-6,100
86,Common HPs,cg20847090,7.096202517581556e-4,100
73,Common HPs,cg20847090,3.1549105334829183e-9,100
95,Common HPs,cg20847090,2.83767909387137e-4,100
24,Common HPs,cg20847090,3.78881841470115e-4,100
47,Common HPs,cg20847090,5.354488319708521e-4,100
51,Common HPs,cg20847090,8.208527808345508e-4,100
21,Common HPs,cg20847090,0.00106136736842274,100
53,Common HPs,cg20847090,1.2109271933681277e-6,100
67,Common HPs,cg20847090,0.00337435816990642,0
101,Common HPs,cg20847090,8.792539255064073e-4,100
33,Common HPs,cg20847090,2.1240951197040255e-5,100
45,Common HPs,cg20847090,1.071523041985297e-4,100
93,Common HPs,cg20847090,6.33079842021112e-4,100
30,Common HPs,cg20847090,1.395294057289536e-5,100
14,Common HPs,cg20847090,2.0394359575149263e-5,100
60,Common HPs,cg20847090,2.7072411730268164e-4,100
5,Common HPs,cg20847090,3.242398458832288e-4,100
88,Common HPs,cg20847090,1.8424461463525809e-6,100
37,Common HPs,cg20847090,6.951429634401801e-4,100
8,Common HPs,cg20847090,1.6190900550418063e-5,100
57,Common HPs,cg20847090,1.9881463594078008e-4,100
98,Common HPs,cg20847090,0.00105015687938165,100
92,Common HPs,cg20847090,7.681819470975402e-4,100
3,Common HPs,cg20847090,1.0400869368200885e-4,100
79,Common HPs,cg20847090,1.5847667374409848e-6,100
71,Common HPs,cg20847090,0.00155585358616145,0
43,Common HPs,cg20847090,8.934207166065142e-6,100
62,Common HPs,cg20847090,8.665023085974192e-5,100
41,Common HPs,cg20847090,4.383485627490848e-5,100
15,Common HPs,cg20847090,4.774599209243073e-5,100
22,Common HPs,cg20847090,4.3445230941207614e-4,100
105,Common HPs,cg20847090,3.718365381139186e-4,100
26,Common HPs,cg20847090,2.3654352206581502e-6,100
99,Common HPs,cg20847090,0.00163235885841258,0
18,Common HPs,cg20847090,2.3180870304551323e-4,100
82,Common HPs,cg20847090,6.132530731784839e-5,100
75,Common HPs,cg20847090,5.177818773048778e-5,100
87,Common HPs,cg20847090,1.0290751976819576e-5,100
42,Common HPs,cg20847090,0.00153087796575809,0
10,Common HPs,cg20847090,1.2337045135679024e-5,100
36,Common HPs,cg20847090,7.78770112586831e-4,100
23,Common HPs,cg20847090,1.3921751815913912e-4,100
74,Common HPs,cg20847090,7.341177862408671e-5,100
49,Common HPs,cg20847090,4.901205077951791e-5,100
54,Common HPs,cg20847090,3.264775190237978e-5,100
77,Common HPs,cg20847090,0.00169349550970929,0
56,Common HPs,cg20847090,4.236319054336625e-5,100
109,Common HPs,cg20847090,2.3214162583148608e-4,100
32,Common HPs,cg20847090,9.905642847484596e-5,100
69,Common HPs,cg20847090,4.922162447429957e-4,100
28,Common HPs,cg20847090,1.1168224378862e-5,100
58,Common HPs,cg20847090,2.7922590805980934e-4,100
104,Common HPs,cg20847090,7.882824224600549e-4,100
64,Common HPs,cg20847090,5.347813447845501e-4,100
70,Common HPs,cg20847090,2.274908607215434e-4,100
80,Common HPs,cg20847090,1.6069917711354306e-4,100
68,Common HPs,cg20847090,1.2489201532330034e-4,100
91,Common HPs,cg20847090,3.3478597457847894e-4,100
89,Common HPs,cg20847090,2.713741635985923e-4,100
102,Common HPs,cg20847090,0.00129534057987921,100
1,Common HPs,cg20847090,5.984253509610161e-4,100
9,Common HPs,cg20847090,4.319132308802922e-4,100
61,Common HPs,cg20847090,0.00234790103908631,0
76,Common HPs,cg20847090,0.00101186268242687,100
81,Common HPs,cg20847090,7.439658051851245e-5,100
94,Common HPs,cg20847090,3.927625799082918e-5,100
17,Common HPs,cg20847090,3.2174903999994753e-6,100
100,Common HPs,cg20847090,4.740509025451157e-5,100
